14762.120313770458;14881.439073817077;loc_silo_access_point_0_0;loc_field_access_point_1_1;(451651.412919586,5801214.702755233);(451985.73850018816,5801326.918765346);0.0;0.0;2464.4646248003182;2583.783384846937;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_OFF_FIELD;None;
14881.439073817077;14911.439073817077;loc_field_access_point_1_1;loc_field_1;(451985.73850018816,5801326.918765346);(452128.2334153532,5801349.117690346);0.0;0.0;2583.783384846937;2583.783384846937;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
14911.439073817077;15140.13635439427;loc_field_1;loc_field_1;(452128.2334153532,5801349.117690346);(452128.2334153532,5801349.117690346);0.0;0.0;2583.783384846937;2583.783384846937;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.WAITING_TO_OVERLOAD;None;
15140.13635439427;15480.410793126375;loc_field_1;loc_field_1;(452128.2334153532,5801349.117690346);(452128.2334153532,5801349.117690346);0.0;17250.0;2583.783384846937;2583.783384846937;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;harv_0;
15480.410793126375;15510.410793126375;loc_field_1;loc_field_access_point_1_1;(452128.2334153532,5801349.117690346);(451985.73850018816,5801326.918765346);17250.0;17250.0;2583.783384846937;2583.783384846937;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
15510.410793126375;15639.672783176879;loc_field_access_point_1_1;loc_silo_access_point_0_0;(451985.73850018816,5801326.918765346);(451651.412919586,5801214.702755233);17250.0;17250.0;2583.783384846937;2713.04537489744;drive_tv_from_fap_to_silo_and_unload;MachineActivity.TRANSIT_OFF_FIELD;None;
15639.672783176879;15725.922783176877;loc_silo_access_point_0_0;loc_silo_access_point_0_0;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);17250.0;0.0;2713.04537489744;2713.04537489744;drive_tv_from_fap_to_silo_and_unload;MachineActivity.UNLOADING;None;
15725.922783176877;15845.241543223492;loc_silo_access_point_0_0;loc_field_access_point_1_1;(451651.412919586,5801214.702755233);(451985.73850018816,5801326.918765346);0.0;0.0;2713.04537489744;2832.3641349440554;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_OFF_FIELD;None;
15845.241543223492;15875.241543223492;loc_field_access_point_1_1;loc_field_1;(451985.73850018816,5801326.918765346);(452128.2334153532,5801349.117690346);0.0;0.0;2832.3641349440554;2832.3641349440554;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
15875.241543223492;16162.932276032518;loc_field_1;loc_field_1;(452128.2334153532,5801349.117690346);(452128.2334153532,5801349.117690346);0.0;0.0;2832.3641349440554;2832.3641349440554;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.WAITING_TO_OVERLOAD;None;
16162.932276032518;16503.206714764627;loc_field_1;loc_field_1;(452128.2334153532,5801349.117690346);(452128.2334153532,5801349.117690346);0.0;17250.0;2832.3641349440554;2832.3641349440554;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;harv_0;
16503.206714764627;16533.206714764627;loc_field_1;loc_field_access_point_1_1;(452128.2334153532,5801349.117690346);(451985.73850018816,5801326.918765346);17250.0;17250.0;2832.3641349440554;2832.3641349440554;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
16533.206714764627;16662.468704815128;loc_field_access_point_1_1;loc_silo_access_point_0_0;(451985.73850018816,5801326.918765346);(451651.412919586,5801214.702755233);17250.0;17250.0;2832.3641349440554;2961.6261249945574;drive_tv_from_fap_to_silo_and_unload;MachineActivity.TRANSIT_OFF_FIELD;None;
16662.468704815128;16748.718704815128;loc_silo_access_point_0_0;loc_silo_access_point_0_0;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);17250.0;0.0;2961.6261249945574;2961.6261249945574;drive_tv_from_fap_to_silo_and_unload;MachineActivity.UNLOADING;None;
16748.718704815128;16868.037464861744;loc_silo_access_point_0_0;loc_field_access_point_1_1;(451651.412919586,5801214.702755233);(451985.73850018816,5801326.918765346);0.0;0.0;2961.6261249945574;3080.944885041173;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_OFF_FIELD;None;
16868.037464861744;16898.037464861744;loc_field_access_point_1_1;loc_field_1;(451985.73850018816,5801326.918765346);(452128.2334153532,5801349.117690346);0.0;0.0;3080.944885041173;3080.944885041173;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
16898.037464861744;17185.728197670767;loc_field_1;loc_field_1;(452128.2334153532,5801349.117690346);(452128.2334153532,5801349.117690346);0.0;0.0;3080.944885041173;3080.944885041173;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.WAITING_TO_OVERLOAD;None;
17185.728197670767;17526.002636402874;loc_field_1;loc_field_1;(452128.2334153532,5801349.117690346);(452128.2334153532,5801349.117690346);0.0;17250.0;3080.944885041173;3080.944885041173;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;harv_0;
17526.002636402874;17556.002636402874;loc_field_1;loc_field_access_point_1_1;(452128.2334153532,5801349.117690346);(451985.73850018816,5801326.918765346);17250.0;17250.0;3080.944885041173;3080.944885041173;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
17556.002636402874;17556.002636402878;loc_field_access_point_1_1;loc_field_access_point_1_1;(451985.73850018816,5801326.918765346);(451985.73850018816,5801326.918765346);17250.0;17250.0;3080.944885041173;3080.944885041173;None;MachineActivity.WAITING_TO_DRIVE;None;
17556.002636402878;17685.26462645338;loc_field_access_point_1_1;loc_silo_access_point_0_0;(451985.73850018816,5801326.918765346);(451651.412919586,5801214.702755233);17250.0;17250.0;3080.944885041173;3210.2068750916746;drive_tv_from_fap_to_silo_and_unload;MachineActivity.TRANSIT_OFF_FIELD;None;
17685.26462645338;17771.51462645338;loc_silo_access_point_0_0;loc_silo_access_point_0_0;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);17250.0;0.0;3210.2068750916746;3210.2068750916746;drive_tv_from_fap_to_silo_and_unload;MachineActivity.UNLOADING;None;
17771.51462645338;17919.872471480372;loc_silo_access_point_0_0;loc_field_access_point_4_0;(451651.412919586,5801214.702755233);(452188.99173103215,5801673.704519017);0.0;0.0;3210.2068750916746;3358.5647201186666;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_OFF_FIELD;None;
17919.872471480372;17949.872471480372;loc_field_access_point_4_0;loc_field_4;(452188.99173103215,5801673.704519017);(452238.5587431099,5801822.279182423);0.0;0.0;3358.5647201186666;3358.5647201186666;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
17949.872471480372;18380.633420494076;loc_field_4;loc_field_4;(452238.5587431099,5801822.279182423);(452238.5587431099,5801822.279182423);0.0;0.0;3358.5647201186666;3358.5647201186666;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.WAITING_TO_OVERLOAD;None;
18380.633420494076;18749.415237947076;loc_field_4;loc_field_4;(452238.5587431099,5801822.279182423);(452238.5587431099,5801822.279182423);0.0;17250.0;3358.5647201186666;3358.5647201186666;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;harv_0;
18749.415237947076;18779.415237947076;loc_field_4;loc_field_access_point_4_0;(452238.5587431099,5801822.279182423);(452188.99173103215,5801673.704519017);17250.0;17250.0;3358.5647201186666;3358.5647201186666;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
18779.415237947076;18779.41523794708;loc_field_access_point_4_0;loc_field_access_point_4_0;(452188.99173103215,5801673.704519017);(452188.99173103215,5801673.704519017);17250.0;17250.0;3358.5647201186666;3358.5647201186666;None;MachineActivity.WAITING_TO_DRIVE;None;
18779.41523794708;18940.1362367263;loc_field_access_point_4_0;loc_silo_access_point_0_0;(452188.99173103215,5801673.704519017);(451651.412919586,5801214.702755233);17250.0;17250.0;3358.5647201186666;3519.285718897887;drive_tv_from_fap_to_silo_and_unload;MachineActivity.TRANSIT_OFF_FIELD;None;
18940.1362367263;19026.3862367263;loc_silo_access_point_0_0;loc_silo_access_point_0_0;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);17250.0;0.0;3519.285718897887;3519.285718897887;drive_tv_from_fap_to_silo_and_unload;MachineActivity.UNLOADING;None;
19026.3862367263;19174.744081753262;loc_silo_access_point_0_0;loc_field_access_point_4_0;(451651.412919586,5801214.702755233);(452188.99173103215,5801673.704519017);0.0;0.0;3519.285718897887;3667.6435639248507;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_OFF_FIELD;None;
19174.744081753262;19204.744081753262;loc_field_access_point_4_0;loc_field_4;(452188.99173103215,5801673.704519017);(452238.5587431099,5801822.279182423);0.0;0.0;3667.6435639248507;3667.6435639248507;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
19204.744081753262;19489.11673846148;loc_field_4;loc_field_4;(452238.5587431099,5801822.279182423);(452238.5587431099,5801822.279182423);0.0;0.0;3667.6435639248507;3667.6435639248507;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.WAITING_TO_OVERLOAD;None;
19489.11673846148;19857.89855591448;loc_field_4;loc_field_4;(452238.5587431099,5801822.279182423);(452238.5587431099,5801822.279182423);0.0;17250.0;3667.6435639248507;3667.6435639248507;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.OVERLOADING;harv_0;
19857.89855591448;19887.89855591448;loc_field_4;loc_field_access_point_4_0;(452238.5587431099,5801822.279182423);(452188.99173103215,5801673.704519017);17250.0;17250.0;3667.6435639248507;3667.6435639248507;drive_tv_from_sap_to_field_and_overload_tv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
19887.89855591448;20048.6195546937;loc_field_access_point_4_0;loc_silo_access_point_0_0;(452188.99173103215,5801673.704519017);(451651.412919586,5801214.702755233);17250.0;17250.0;3667.6435639248507;3828.364562704073;drive_tv_from_fap_to_silo_and_unload;MachineActivity.TRANSIT_OFF_FIELD;None;
20048.6195546937;20134.8695546937;loc_silo_access_point_0_0;loc_silo_access_point_0_0;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);17250.0;0.0;3828.364562704073;3828.364562704073;drive_tv_from_fap_to_silo_and_unload;MachineActivity.UNLOADING;None;
20134.8695546937;20283.227399720676;loc_silo_access_point_0_0;loc_field_access_point_4_0;(451651.412919586,5801214.702755233);(452188.99173103215,5801673.704519017);0.0;0.0;3828.364562704073;3976.722407731046;drive_tv_from_sap_to_field_and_overload_tv_waits_field_finished;MachineActivity.TRANSIT_OFF_FIELD;None;
20283.227399720676;20313.227399720676;loc_field_access_point_4_0;loc_field_4;(452188.99173103215,5801673.704519017);(452238.5587431099,5801822.279182423);0.0;0.0;3976.722407731046;3976.722407731046;drive_tv_from_sap_to_field_and_overload_tv_waits_field_finished;MachineActivity.TRANSIT_IN_FIELD;None;
20313.227399720676;20597.600056428902;loc_field_4;loc_field_4;(452238.5587431099,5801822.279182423);(452238.5587431099,5801822.279182423);0.0;0.0;3976.722407731046;3976.722407731046;drive_tv_from_sap_to_field_and_overload_tv_waits_field_finished;MachineActivity.WAITING_TO_OVERLOAD;None;
20597.600056428902;20700.49665704553;loc_field_4;loc_field_4;(452238.5587431099,5801822.279182423);(452238.5587431099,5801822.279182423);0.0;4813.052804218169;3976.722407731046;3976.722407731046;drive_tv_from_sap_to_field_and_overload_tv_waits_field_finished;MachineActivity.OVERLOADING;harv_0;
20700.49665704553;20730.49665704553;loc_field_4;loc_field_access_point_4_0;(452238.5587431099,5801822.279182423);(452188.99173103215,5801673.704519017);4813.052804218169;4813.052804218169;3976.722407731046;3976.722407731046;drive_tv_from_sap_to_field_and_overload_tv_waits_field_finished;MachineActivity.TRANSIT_IN_FIELD;None;
20730.49665704553;20852.468636778238;loc_field_access_point_4_0;loc_field_access_point_0_0;(452188.99173103215,5801673.704519017);(452004.95855195407,5801188.249387314);4813.052804218169;4813.052804218169;3976.722407731046;4098.694387463755;drive_tv_from_fap_to_field_and_overload_harv_waits;MachineActivity.TRANSIT_OFF_FIELD;None;
20852.468636778238;20882.468636778238;loc_field_access_point_0_0;loc_field_0;(452004.95855195407,5801188.249387314);(452098.18193910335,5801201.177853472);4813.052804218169;4813.052804218169;4098.694387463755;4098.694387463755;drive_tv_from_fap_to_field_and_overload_harv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
20882.468636778238;21193.062310894038;loc_field_0;loc_field_0;(452098.18193910335,5801201.177853472);(452098.18193910335,5801201.177853472);4813.052804218169;17250.0;4098.694387463755;4098.694387463755;drive_tv_from_fap_to_field_and_overload_harv_waits;MachineActivity.OVERLOADING;harv_0;
21193.062310894038;21223.062310894038;loc_field_0;loc_field_access_point_0_0;(452098.18193910335,5801201.177853472);(452004.95855195407,5801188.249387314);17250.0;17250.0;4098.694387463755;4098.694387463755;drive_tv_from_fap_to_field_and_overload_harv_waits;MachineActivity.TRANSIT_IN_FIELD;None;
21223.062310894038;21385.17439111913;loc_field_access_point_0_0;loc_silo_access_point_0_0;(452004.95855195407,5801188.249387314);(451651.412919586,5801214.702755233);17250.0;17250.0;4098.694387463755;4260.806467688846;drive_tv_from_fap_to_silo_and_unload;MachineActivity.TRANSIT_OFF_FIELD;None;
21385.17439111913;21471.42439111913;loc_silo_access_point_0_0;loc_silo_access_point_0_0;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);17250.0;0.0;4260.806467688846;4260.806467688846;drive_tv_from_fap_to_silo_and_unload;MachineActivity.UNLOADING;None;
21471.42439111913;21621.066311326907;loc_silo_access_point_0_0;loc_field_access_point_0_0;(451651.412919586,5801214.702755233);(452004.95855195407,5801188.249387314);0.0;0.0;4260.806467688846;4410.448387896623;drive_tv_from_sap_to_field_and_overload_tv_waits_field_finished;MachineActivity.TRANSIT_OFF_FIELD;None;
21621.066311326907;21651.066311326907;loc_field_access_point_0_0;loc_field_0;(452004.95855195407,5801188.249387314);(452098.18193910335,5801201.177853472);0.0;0.0;4410.448387896623;4410.448387896623;drive_tv_from_sap_to_field_and_overload_tv_waits_field_finished;MachineActivity.TRANSIT_IN_FIELD;None;
21651.066311326907;22057.144223861505;loc_field_0;loc_field_0;(452098.18193910335,5801201.177853472);(452098.18193910335,5801201.177853472);0.0;0.0;4410.448387896623;4410.448387896623;drive_tv_from_sap_to_field_and_overload_tv_waits_field_finished;MachineActivity.WAITING_TO_OVERLOAD;None;
22057.144223861505;22098.14660864896;loc_field_0;loc_field_0;(452098.18193910335,5801201.177853472);(452098.18193910335,5801201.177853472);0.0;1641.837992851433;4410.448387896623;4410.448387896623;drive_tv_from_sap_to_field_and_overload_tv_waits_field_finished;MachineActivity.OVERLOADING;harv_0;
22098.14660864896;22128.14660864896;loc_field_0;loc_field_access_point_0_0;(452098.18193910335,5801201.177853472);(452004.95855195407,5801188.249387314);1641.837992851433;1641.837992851433;4410.448387896623;4410.448387896623;drive_tv_from_sap_to_field_and_overload_tv_waits_field_finished;MachineActivity.TRANSIT_IN_FIELD;None;
22128.14660864896;22278.892207121295;loc_field_access_point_0_0;loc_silo_access_point_0_0;(452004.95855195407,5801188.249387314);(451651.412919586,5801214.702755233);1641.837992851433;1641.837992851433;4410.448387896623;4561.193986368957;drive_tv_from_fap_to_silo_and_unload;MachineActivity.TRANSIT_OFF_FIELD;None;
22278.892207121295;22287.101397085553;loc_silo_access_point_0_0;loc_silo_access_point_0_0;(451651.412919586,5801214.702755233);(451651.412919586,5801214.702755233);1641.837992851433;0.0;4561.193986368957;4561.193986368957;drive_tv_from_fap_to_silo_and_unload;MachineActivity.UNLOADING;None;


*** TV OVERLOADS *** 

TV_1
ts_start;ts_end;field;harvester
178.72124410529784;693.7893122121908;loc_field_5;harv_0
1787.5332520174727;2302.601320124366;loc_field_5;harv_0
3396.3452599296743;3911.4133280365686;loc_field_5;harv_0
5005.157267841865;5520.225335948755;loc_field_5;harv_0
6642.557149016684;7172.062731153845;loc_field_2;harv_0
8296.464645029444;8825.970227166605;loc_field_2;harv_0
9950.372141042202;10479.877723179361;loc_field_2;harv_0
11438.94757587626;11768.717506718936;loc_field_3;harv_0
12468.981968297498;12798.751899140176;loc_field_3;harv_0
13499.016360718753;13828.78629156143;loc_field_3;harv_0
14529.050753140004;14858.820683982683;loc_field_3;harv_0
15480.410793126375;15807.86329648597;loc_field_1;harv_0
16503.206714764627;16830.65921812422;loc_field_1;harv_0
17526.002636402874;17853.455139762467;loc_field_1;harv_0
18749.415237947076;19104.300928945326;loc_field_4;harv_0
19857.89855591448;20212.784246912728;loc_field_4;harv_0
21193.062310894038;21607.621841392884;loc_field_0;harv_0

TV_2
ts_start;ts_end;field;harvester
693.7893122121908;1252.2968559425397;loc_field_5;harv_0
2302.601320124366;2861.1088638547294;loc_field_5;harv_0
3911.4133280365686;4469.9208717669335;loc_field_5;harv_0
5520.225335948755;6078.732879679122;loc_field_5;harv_0
7172.062731153845;7746.225410579683;loc_field_2;harv_0
8825.970227166605;9400.132906592442;loc_field_2;harv_0
10479.877723179361;11054.0404026052;loc_field_2;harv_0
11768.717506718936;12126.29935943991;loc_field_3;harv_0
12798.751899140176;13156.333751861153;loc_field_3;harv_0
13828.78629156143;14186.368144282404;loc_field_3;harv_0
14858.820683982683;15059.689548536711;loc_field_3;harv_0
15807.86329648597;16162.932276032518;loc_field_1;harv_0
16830.65921812422;17185.728197670767;loc_field_1;harv_0
17853.455139762467;17957.577561987906;loc_field_1;harv_0
18108.663160731747;18380.633420494076;loc_field_4;harv_0
19104.300928945326;19489.11673846148;loc_field_4;harv_0
20212.784246912728;20597.600056428902;loc_field_4;harv_0
21607.621841392884;22057.144223861505;loc_field_0;harv_0

TV_3
ts_start;ts_end;field;harvester
1252.2968559425397;1787.5332520174727;loc_field_5;harv_0
2861.1088638547294;3396.3452599296743;loc_field_5;harv_0
4469.9208717669335;5005.157267841865;loc_field_5;harv_0
6078.732879679122;6493.186824679356;loc_field_5;harv_0
7746.225410579683;8296.464645029444;loc_field_2;harv_0
9400.132906592442;9950.372141042202;loc_field_2;harv_0
11054.0404026052;11383.822464326675;loc_field_2;harv_0
12126.29935943991;12468.981968297498;loc_field_3;harv_0
13156.333751861153;13499.016360718753;loc_field_3;harv_0
14186.368144282404;14529.050753140004;loc_field_3;harv_0
15140.13635439427;15480.410793126375;loc_field_1;harv_0
16162.932276032518;16503.206714764627;loc_field_1;harv_0
17185.728197670767;17526.002636402874;loc_field_1;harv_0
18380.633420494076;18749.415237947076;loc_field_4;harv_0
19489.11673846148;19857.89855591448;loc_field_4;harv_0
20597.600056428902;20700.49665704553;loc_field_4;harv_0
20882.468636778238;21193.062310894038;loc_field_0;harv_0
22057.144223861505;22098.14660864896;loc_field_0;harv_0


*** TV UNLOADS *** 

TV_1
ts_start;ts_end;field_overload;harvester_overload
879.8433912634555;962.8433912634555;loc_field_5;harv_0
2488.65539917563;2571.6553991756296;loc_field_5;harv_0
4097.467407087834;4180.467407087834;loc_field_5;harv_0
5706.27941500002;5789.27941500002;loc_field_5;harv_0
7304.947956300203;7387.947956300202;loc_field_2;harv_0
8958.855452312962;9041.855452312962;loc_field_2;harv_0
10612.76294832572;10695.76294832572;loc_field_2;harv_0
11915.537067349387;11998.537067349387;loc_field_3;harv_0
12945.57145977063;13028.57145977063;loc_field_3;harv_0
13975.605852191882;14058.605852191882;loc_field_3;harv_0
15005.64024461314;15088.640244613138;loc_field_3;harv_0
15967.125286536471;16050.125286536471;loc_field_1;harv_0
16989.921208174736;17072.921208174714;loc_field_1;harv_0
18012.71712981297;18095.71712981297;loc_field_1;harv_0
19295.021927724552;19378.02192772455;loc_field_4;harv_0
20403.505245691955;20486.505245691947;loc_field_4;harv_0
21799.733921617975;21882.733921617975;loc_field_0;harv_0

TV_2
ts_start;ts_end;field_overload;harvester_overload
1438.3509349938051;1528.3509349938051;loc_field_5;harv_0
3047.162942905994;3137.162942905994;loc_field_5;harv_0
4655.9749508181985;4745.974950818195;loc_field_5;harv_0
6264.786958730388;6354.786958730386;loc_field_5;harv_0
7879.110635726041;7969.110635726041;loc_field_2;harv_0
9533.018131738805;9623.018131738803;loc_field_2;harv_0
11186.92562775156;11276.92562775156;loc_field_2;harv_0
12273.118920070365;12363.118920070363;loc_field_3;harv_0
13303.153312491606;13393.153312491606;loc_field_3;harv_0
14333.187704912858;14423.187704912854;loc_field_3;harv_0
15202.393012736578;15252.949822799219;loc_field_3;harv_0
16322.194266083021;16412.19426608302;loc_field_1;harv_0
17344.990187721272;17434.99018772127;loc_field_1;harv_0
18571.3544192733;18661.3544192733;loc_field_4;harv_0
19679.8377372407;19769.8377372407;loc_field_4;harv_0
20788.321055208125;20878.321055208125;loc_field_4;harv_0
22249.2563040866;22339.2563040866;loc_field_0;harv_0

TV_3
ts_start;ts_end;field_overload;harvester_overload
1973.5873310687382;2059.837331068737;loc_field_5;harv_0
3582.3993389809393;3668.649338980875;loc_field_5;harv_0
5191.21134689313;5277.46134689313;loc_field_5;harv_0
6676.36044972184;6743.147112621472;loc_field_5;harv_0
8429.349870175802;8515.599870175802;loc_field_2;harv_0
10083.257366188562;10169.50736618856;loc_field_2;harv_0
11513.383536523417;11565.076874698258;loc_field_2;harv_0
12615.80152892795;12702.05152892795;loc_field_3;harv_0
13645.835921349206;13732.085921349206;loc_field_3;harv_0
14675.870313770458;14762.120313770458;loc_field_3;harv_0
15639.672783176879;15725.922783176877;loc_field_1;harv_0
16662.468704815128;16748.718704815128;loc_field_1;harv_0
17685.26462645338;17771.51462645338;loc_field_1;harv_0
18940.1362367263;19026.3862367263;loc_field_4;harv_0
20048.6195546937;20134.8695546937;loc_field_4;harv_0
21385.17439111913;21471.42439111913;loc_field_0;harv_0
22278.892207121295;22287.101397085553;loc_field_0;harv_0


*** TV OVERLOADS (ALL) *** 

ts_start;ts_end;field;harvester
178.72124410529784;693.7893122121908;loc_field_5;harv_0
693.7893122121908;1252.2968559425397;loc_field_5;harv_0
1252.2968559425397;1787.5332520174727;loc_field_5;harv_0
1787.5332520174727;2302.601320124366;loc_field_5;harv_0
2302.601320124366;2861.1088638547294;loc_field_5;harv_0
2861.1088638547294;3396.3452599296743;loc_field_5;harv_0
3396.3452599296743;3911.4133280365686;loc_field_5;harv_0
3911.4133280365686;4469.9208717669335;loc_field_5;harv_0
4469.9208717669335;5005.157267841865;loc_field_5;harv_0
5005.157267841865;5520.225335948755;loc_field_5;harv_0
5520.225335948755;6078.732879679122;loc_field_5;harv_0
6078.732879679122;6493.186824679356;loc_field_5;harv_0
6642.557149016684;7172.062731153845;loc_field_2;harv_0
7172.062731153845;7746.225410579683;loc_field_2;harv_0
7746.225410579683;8296.464645029444;loc_field_2;harv_0
8296.464645029444;8825.970227166605;loc_field_2;harv_0
8825.970227166605;9400.132906592442;loc_field_2;harv_0
9400.132906592442;9950.372141042202;loc_field_2;harv_0
9950.372141042202;10479.877723179361;loc_field_2;harv_0
10479.877723179361;11054.0404026052;loc_field_2;harv_0
11054.0404026052;11383.822464326675;loc_field_2;harv_0
11438.94757587626;11768.717506718936;loc_field_3;harv_0
11768.717506718936;12126.29935943991;loc_field_3;harv_0
12126.29935943991;12468.981968297498;loc_field_3;harv_0
12468.981968297498;12798.751899140176;loc_field_3;harv_0
12798.751899140176;13156.333751861153;loc_field_3;harv_0
13156.333751861153;13499.016360718753;loc_field_3;harv_0
13499.016360718753;13828.78629156143;loc_field_3;harv_0
13828.78629156143;14186.368144282404;loc_field_3;harv_0
14186.368144282404;14529.050753140004;loc_field_3;harv_0
14529.050753140004;14858.820683982683;loc_field_3;harv_0
14858.820683982683;15059.689548536711;loc_field_3;harv_0
15140.13635439427;15480.410793126375;loc_field_1;harv_0
15480.410793126375;15807.86329648597;loc_field_1;harv_0
15807.86329648597;16162.932276032518;loc_field_1;harv_0
16162.932276032518;16503.206714764627;loc_field_1;harv_0
16503.206714764627;16830.65921812422;loc_field_1;harv_0
16830.65921812422;17185.728197670767;loc_field_1;harv_0
17185.728197670767;17526.002636402874;loc_field_1;harv_0
17526.002636402874;17853.455139762467;loc_field_1;harv_0
17853.455139762467;17957.577561987906;loc_field_1;harv_0
18108.663160731747;18380.633420494076;loc_field_4;harv_0
18380.633420494076;18749.415237947076;loc_field_4;harv_0
18749.415237947076;19104.300928945326;loc_field_4;harv_0
19104.300928945326;19489.11673846148;loc_field_4;harv_0
19489.11673846148;19857.89855591448;loc_field_4;harv_0
19857.89855591448;20212.784246912728;loc_field_4;harv_0
20212.784246912728;20597.600056428902;loc_field_4;harv_0
20597.600056428902;20700.49665704553;loc_field_4;harv_0
20882.468636778238;21193.062310894038;loc_field_0;harv_0
21193.062310894038;21607.621841392884;loc_field_0;harv_0
21607.621841392884;22057.144223861505;loc_field_0;harv_0
22057.144223861505;22098.14660864896;loc_field_0;harv_0

*** SILO STATES *** 

LOC_SILO_0
ts_start;ts_end;yield_mass_start;yield_mass_end
0.0;879.8433912634555;0.0;0.0
879.8433912634555;962.8433912634555;0.0;16600.0
962.8433912634555;1438.3509349938051;16600.0;51200.0
1438.3509349938051;1528.3509349938051;51200.0;69200.0
1528.3509349938051;1973.5873310687382;69200.0;104450.0
1973.5873310687382;2059.837331068737;104450.0;121700.0
2059.837331068737;2488.65539917563;121700.0;155550.0
2488.65539917563;2571.6553991756296;155550.0;172150.0
2571.6553991756296;3047.162942905994;172150.0;206750.0
3047.162942905994;3137.162942905994;206750.0;224750.0
3137.162942905994;3582.3993389809393;224750.0;260000.0
3582.3993389809393;3668.649338980875;260000.0;277250.0
3668.649338980875;4097.467407087834;277250.0;311100.0
4097.467407087834;4180.467407087834;311100.0;327700.0
4180.467407087834;4655.9749508181985;327700.0;362300.0
4655.9749508181985;4745.974950818195;362300.0;380300.0
4745.974950818195;5191.21134689313;380300.0;415550.0
5191.21134689313;5277.46134689313;415550.0;432800.0
5277.46134689313;5706.27941500002;432800.0;466650.0
5706.27941500002;5789.27941500002;466650.0;483250.0
5789.27941500002;6264.786958730388;483250.0;517850.0
6264.786958730388;6354.786958730386;517850.0;535850.0
6354.786958730386;6676.36044972184;535850.0;567207.3325799264
6676.36044972184;6743.147112621472;567207.3325799264;580564.6651598527
6743.147112621472;7304.947956300203;580564.6651598527;610521.9977397791
7304.947956300203;7387.947956300202;610521.9977397791;627121.9977397791
7387.947956300202;7879.110635726041;627121.9977397791;661721.9977397791
7879.110635726041;7969.110635726041;661721.9977397791;679721.9977397791
7969.110635726041;8429.349870175802;679721.9977397791;714971.9977397791
8429.349870175802;8515.599870175802;714971.9977397791;732221.9977397791
8515.599870175802;8958.855452312962;732221.9977397791;766071.9977397791
8958.855452312962;9041.855452312962;766071.9977397791;782671.9977397791
9041.855452312962;9533.018131738805;782671.9977397791;817271.9977397791
9533.018131738805;9623.018131738803;817271.9977397791;835271.9977397791
9623.018131738803;10083.257366188562;835271.9977397791;870521.9977397791
10083.257366188562;10169.50736618856;870521.9977397791;887771.9977397791
10169.50736618856;10612.76294832572;887771.9977397791;921621.9977397791
10612.76294832572;10695.76294832572;921621.9977397791;938221.9977397791
10695.76294832572;11186.92562775156;938221.9977397791;972821.9977397791
11186.92562775156;11276.92562775156;972821.9977397791;990821.9977397791
11276.92562775156;11513.383536523417;990821.9977397791;1019160.6653747472
11513.383536523417;11565.076874698258;1019160.6653747472;1029499.3330097154
11565.076874698258;11915.537067349387;1029499.3330097154;1056438.0006446836
